handle,fieldType,name,visible,plainDescription,categorySlugs,primaryCategorySlug,media,mediaAltText,ribbon,brand,price,strikethroughPrice,baseUnit,baseUnitMeasurement,totalUnits,totalUnitsMeasurement,cost,inventory,preOrderEnabled,preOrderMessage,preOrderLimit,sku,barcode,weight,packageLength,packageWidth,packageHeight,packageUnit,productOptionName1,productOptionType1,productOptionChoices1,productOptionName2,productOptionType2,productOptionChoices2,productOptionName3,productOptionType3,productOptionChoices3,productOptionName4,productOptionType4,productOptionChoices4,productOptionName5,productOptionType5,productOptionChoices5,productOptionName6,productOptionType6,productOptionChoices6,modifierName1,modifierType1,modifierCharLimit1,modifierMandatory1,modifierDescription1,modifierName2,modifierType2,modifierCharLimit2,modifierMandatory2,modifierDescription2,modifierName3,modifierType3,modifierCharLimit3,modifierMandatory3,modifierDescription3,modifierName4,modifierType4,modifierCharLimit4,modifierMandatory4,modifierDescription4,modifierName5,modifierType5,modifierCharLimit5,modifierMandatory5,modifierDescription5,modifierName6,modifierType6,modifierCharLimit6,modifierMandatory6,modifierDescription6,modifierName7,modifierType7,modifierCharLimit7,modifierMandatory7,modifierDescription7,modifierName8,modifierType8,modifierCharLimit8,modifierMandatory8,modifierDescription8,modifierName9,modifierType9,modifierCharLimit9,modifierMandatory9,modifierDescription9,modifierName10,modifierType10,modifierCharLimit10,modifierMandatory10,modifierDescription10
p055,PRODUCT,Sand Cashmere Hoodie,TRUE,"<p>Sand Cashmere Hoodie from Verde. Made with cashmere for everyday use in the apparel category. A hoodie you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Verde,24,,,,,,,IN_STOCK,,,,SKU-0055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p056,PRODUCT,Sand Cashmere Chino Trousers,TRUE,"<p>Sand Cashmere Chino Trousers from Atelier Nord. Made with cashmere for everyday use in the apparel category. A trousers you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Verde,129,,,,,,,IN_STOCK,,,,SKU-0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p057,PRODUCT,Sand Organic Cotton Linen Shirt,TRUE,"<p>Sand Organic Cotton Linen Shirt from Atelier Nord. Made with organic cotton for everyday use in the apparel category. A shirt you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Nimbus Goods,42,,,,,,,IN_STOCK,,,,SKU-0057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p058,PRODUCT,Navy Linen Denim Jacket,TRUE,"<p>Navy Linen Denim Jacket from Atelier Nord. Made with linen for everyday use in the apparel category. A jacket you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Verde,79,,,,,,,OUT_OF_STOCK,,,,SKU-0058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p059,PRODUCT,Sand Cashmere Cardigan,TRUE,"<p>Sand Cashmere Cardigan from Harbor & Co. Made with cashmere for everyday use in the apparel category. A sweater you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Nimbus Goods,349,,,,,,,IN_STOCK,,,,SKU-0059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p060,PRODUCT,Charcoal Linen Crewneck Sweater,TRUE,"<p>Charcoal Linen Crewneck Sweater from Harbor & Co. Made with linen for everyday use in the apparel category. A sweater you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Nimbus Goods,249,,,,,,,IN_STOCK,,,,SKU-0060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p061,PRODUCT,Nourishing Aloe Face Cream,TRUE,"<p>Nourishing Aloe Face Cream from Harbor & Co. Made with aloe for everyday use in the skincare category. A cream you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Nimbus Goods,249,,,,,,,IN_STOCK,,,,SKU-0061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p062,PRODUCT,Daily Aloe Sheet Mask,TRUE,"<p>Daily Aloe Sheet Mask from Harbor & Co. Made with aloe for everyday use in the skincare category. A mask you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Pine & Post,349,,,,,,,IN_STOCK,,,,SKU-0062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p063,PRODUCT,Brightening Green Tea Eye Cream,TRUE,"<p>Brightening Green Tea Eye Cream from Harbor & Co. Made with green tea for everyday use in the skincare category. A cream you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Nimbus Goods,499,,,,,,,IN_STOCK,,,,SKU-0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p064,PRODUCT,Hydrating Aloe Hand Cream,TRUE,"<p>Hydrating Aloe Hand Cream from Harbor & Co. Made with aloe for everyday use in the skincare category. A cream you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Atelier Nord,42,,,,,,,IN_STOCK,,,,SKU-0064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p065,PRODUCT,Nourishing Green Tea Face Serum,TRUE,"<p>Nourishing Green Tea Face Serum from Studio Mara. Made with green tea for everyday use in the skincare category. A serum you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Nimbus Goods,59,,,,,,,IN_STOCK,,,,SKU-0065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p066,PRODUCT,Daily Vitamin C Cleansing Oil,TRUE,"<p>Daily Vitamin C Cleansing Oil from Nimbus Goods. Made with vitamin c for everyday use in the skincare category. A cleanser you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Verde,35,,,,,,,IN_STOCK,,,,SKU-0066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p067,PRODUCT,Soothing Vitamin C Hand Cream,TRUE,"<p>Soothing Vitamin C Hand Cream from Studio Mara. Made with vitamin c for everyday use in the skincare category. A cream you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Nimbus Goods,15,,,,,,,IN_STOCK,,,,SKU-0067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p068,PRODUCT,Hydrating Shea Butter Sheet Mask,TRUE,"<p>Hydrating Shea Butter Sheet Mask from Pine & Post. Made with shea butter for everyday use in the skincare category. A mask you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Pine & Post,249,,,,,,,IN_STOCK,,,,SKU-0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p069,PRODUCT,Hydrating Shea Butter Eye Cream,TRUE,"<p>Hydrating Shea Butter Eye Cream from Nimbus Goods. Made with shea butter for everyday use in the skincare category. A cream you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Pine & Post,24,,,,,,,IN_STOCK,,,,SKU-0069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p070,PRODUCT,Nourishing Hyaluronic Hand Cream,TRUE,"<p>Nourishing Hyaluronic Hand Cream from Studio Mara. Made with hyaluronic for everyday use in the skincare category. A cream you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Nimbus Goods,149,,,,,,,IN_STOCK,,,,SKU-0070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p071,PRODUCT,Overnight Vitamin C Cleansing Oil,TRUE,"<p>Overnight Vitamin C Cleansing Oil from Pine & Post. Made with vitamin c for everyday use in the skincare category. A cleanser you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Harbor & Co,129,,,,,,,IN_STOCK,,,,SKU-0071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p072,PRODUCT,Soothing Ceramide Body Lotion,TRUE,"<p>Soothing Ceramide Body Lotion from Atelier Nord. Made with ceramide for everyday use in the skincare category. A lotion you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Harbor & Co,18,,,,,,,IN_STOCK,,,,SKU-0072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p073,PRODUCT,Hydrating Ceramide Cleansing Oil,TRUE,"<p>Hydrating Ceramide Cleansing Oil from Nimbus Goods. Made with ceramide for everyday use in the skincare category. A cleanser you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Pine & Post,15,,,,,,,IN_STOCK,,,,SKU-0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p074,PRODUCT,Overnight Hyaluronic Cleansing Oil,TRUE,"<p>Overnight Hyaluronic Cleansing Oil from Studio Mara. Made with hyaluronic for everyday use in the skincare category. A cleanser you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Verde,99,,,,,,,IN_STOCK,,,,SKU-0074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p075,PRODUCT,Daily Aloe Face Cream,TRUE,"<p>Daily Aloe Face Cream from Harbor & Co. Made with aloe for everyday use in the skincare category. A cream you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Nimbus Goods,49,,,,,,,IN_STOCK,,,,SKU-0075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p076,PRODUCT,Soothing Vitamin C Body Lotion,TRUE,"<p>Soothing Vitamin C Body Lotion from Atelier Nord. Made with vitamin c for everyday use in the skincare category. A lotion you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Pine & Post,199,,,,,,,IN_STOCK,,,,SKU-0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p077,PRODUCT,Daily Vitamin C Face Serum,TRUE,"<p>Daily Vitamin C Face Serum from Harbor & Co. Made with vitamin c for everyday use in the skincare category. A serum you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Atelier Nord,15,,,,,,,IN_STOCK,,,,SKU-0077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p078,PRODUCT,Overnight Aloe Lip Balm,TRUE,"<p>Overnight Aloe Lip Balm from Verde. Made with aloe for everyday use in the skincare category. A balm you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Verde,15,,,,,,,OUT_OF_STOCK,,,,SKU-0078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p079,PRODUCT,Hydrating Hyaluronic Foaming Cleanser,TRUE,"<p>Hydrating Hyaluronic Foaming Cleanser from Nimbus Goods. Made with hyaluronic for everyday use in the skincare category. A cleanser you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Verde,129,,,,,,,IN_STOCK,,,,SKU-0079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p080,PRODUCT,Brightening Vitamin C Cleansing Oil,TRUE,"<p>Brightening Vitamin C Cleansing Oil from Atelier Nord. Made with vitamin c for everyday use in the skincare category. A cleanser you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Pine & Post,49,,,,,,,IN_STOCK,,,,SKU-0080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p081,PRODUCT,Nourishing Hyaluronic Body Lotion,TRUE,"<p>Nourishing Hyaluronic Body Lotion from Harbor & Co. Made with hyaluronic for everyday use in the skincare category. A lotion you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Nimbus Goods,29,,,,,,,IN_STOCK,,,,SKU-0081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p082,PRODUCT,Soothing Aloe Face Cream,TRUE,"<p>Soothing Aloe Face Cream from Harbor & Co. Made with aloe for everyday use in the skincare category. A cream you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Harbor & Co,349,,,,,,,OUT_OF_STOCK,,,,SKU-0082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p083,PRODUCT,Soothing Hyaluronic Face Cream,TRUE,"<p>Soothing Hyaluronic Face Cream from Studio Mara. Made with hyaluronic for everyday use in the skincare category. A cream you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Harbor & Co,49,,,,,,,IN_STOCK,,,,SKU-0083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p084,PRODUCT,Hydrating Green Tea Foaming Cleanser,TRUE,"<p>Hydrating Green Tea Foaming Cleanser from Studio Mara. Made with green tea for everyday use in the skincare category. A cleanser you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Harbor & Co,18,,,,,,,IN_STOCK,,,,SKU-0084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p085,PRODUCT,Overnight Shea Butter Face Serum,TRUE,"<p>Overnight Shea Butter Face Serum from Atelier Nord. Made with shea butter for everyday use in the skincare category. A serum you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Nimbus Goods,59,,,,,,,IN_STOCK,,,,SKU-0085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p086,PRODUCT,Daily Ceramide Face Cream,TRUE,"<p>Daily Ceramide Face Cream from Studio Mara. Made with ceramide for everyday use in the skincare category. A cream you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Pine & Post,15,,,,,,,IN_STOCK,,,,SKU-0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p087,PRODUCT,Soothing Vitamin C Cleansing Oil,TRUE,"<p>Soothing Vitamin C Cleansing Oil from Pine & Post. Made with vitamin c for everyday use in the skincare category. A cleanser you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Pine & Post,249,,,,,,,IN_STOCK,,,,SKU-0087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p088,PRODUCT,Daily Green Tea Hand Cream,TRUE,"<p>Daily Green Tea Hand Cream from Harbor & Co. Made with green tea for everyday use in the skincare category. A cream you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Verde,49,,,,,,,OUT_OF_STOCK,,,,SKU-0088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p089,PRODUCT,Daily Shea Butter Face Serum,TRUE,"<p>Daily Shea Butter Face Serum from Atelier Nord. Made with shea butter for everyday use in the skincare category. A serum you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Harbor & Co,12,,,,,,,IN_STOCK,,,,SKU-0089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p090,PRODUCT,Nourishing Aloe Lip Balm,TRUE,"<p>Nourishing Aloe Lip Balm from Verde. Made with aloe for everyday use in the skincare category. A balm you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",skincare,skincare,,,,Verde,15,,,,,,,IN_STOCK,,,,SKU-0090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p091,PRODUCT,Chef Stainless Steel Ceramic Mug,TRUE,"<p>Chef Stainless Steel Ceramic Mug from Atelier Nord. Made with stainless steel for everyday use in the kitchen category. A mug you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Atelier Nord,18,,,,,,,IN_STOCK,,,,SKU-0091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p092,PRODUCT,Weekend Acacia Stoneware Plate Set,TRUE,"<p>Weekend Acacia Stoneware Plate Set from Pine & Post. Made with acacia for everyday use in the kitchen category. A plates you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Nimbus Goods,129,,,,,,,IN_STOCK,,,,SKU-0092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p093,PRODUCT,Everyday Stainless Steel Mixing Bowl Set,TRUE,"<p>Everyday Stainless Steel Mixing Bowl Set from Studio Mara. Made with stainless steel for everyday use in the kitchen category. A bowl you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Atelier Nord,79,,,,,,,IN_STOCK,,,,SKU-0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p094,PRODUCT,Classic Enamel French Press,TRUE,"<p>Classic Enamel French Press from Harbor & Co. Made with enamel for everyday use in the kitchen category. A press you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Atelier Nord,499,,,,,,,IN_STOCK,,,,SKU-0094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p095,PRODUCT,Studio Bamboo Pour-Over Coffee Dripper,TRUE,"<p>Studio Bamboo Pour-Over Coffee Dripper from Harbor & Co. Made with bamboo for everyday use in the kitchen category. A dripper you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Verde,35,,,,,,,IN_STOCK,,,,SKU-0095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p096,PRODUCT,Weekend Acacia Cast Iron Pan,TRUE,"<p>Weekend Acacia Cast Iron Pan from Atelier Nord. Made with acacia for everyday use in the kitchen category. A pan you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Studio Mara,42,,,,,,,IN_STOCK,,,,SKU-0096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p097,PRODUCT,Weekend Enamel Glass Storage Jar,TRUE,"<p>Weekend Enamel Glass Storage Jar from Harbor & Co. Made with enamel for everyday use in the kitchen category. A jar you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Nimbus Goods,49,,,,,,,IN_STOCK,,,,SKU-0097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p098,PRODUCT,Chef Stoneware Glass Storage Jar,TRUE,"<p>Chef Stoneware Glass Storage Jar from Atelier Nord. Made with stoneware for everyday use in the kitchen category. A jar you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Nimbus Goods,199,,,,,,,IN_STOCK,,,,SKU-0098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p099,PRODUCT,Weekend Stoneware Stoneware Plate Set,TRUE,"<p>Weekend Stoneware Stoneware Plate Set from Atelier Nord. Made with stoneware for everyday use in the kitchen category. A plates you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Nimbus Goods,29,,,,,,,IN_STOCK,,,,SKU-0099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p100,PRODUCT,Classic Enamel Chef Knife,TRUE,"<p>Classic Enamel Chef Knife from Nimbus Goods. Made with enamel for everyday use in the kitchen category. A knife you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Studio Mara,49,,,,,,,IN_STOCK,,,,SKU-0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p101,PRODUCT,Weekend Stoneware French Press,TRUE,"<p>Weekend Stoneware French Press from Atelier Nord. Made with stoneware for everyday use in the kitchen category. A press you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Studio Mara,59,,,,,,,IN_STOCK,,,,SKU-0101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p102,PRODUCT,Studio Stoneware French Press,TRUE,"<p>Studio Stoneware French Press from Studio Mara. Made with stoneware for everyday use in the kitchen category. A press you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Nimbus Goods,12,,,,,,,IN_STOCK,,,,SKU-0102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p103,PRODUCT,Classic Enamel Cutting Board,TRUE,"<p>Classic Enamel Cutting Board from Nimbus Goods. Made with enamel for everyday use in the kitchen category. A board you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Atelier Nord,79,,,,,,,IN_STOCK,,,,SKU-0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p104,PRODUCT,Everyday Bamboo Chef Knife,TRUE,"<p>Everyday Bamboo Chef Knife from Studio Mara. Made with bamboo for everyday use in the kitchen category. A knife you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Nimbus Goods,18,,,,,,,IN_STOCK,,,,SKU-0104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p105,PRODUCT,Weekend Bamboo French Press,TRUE,"<p>Weekend Bamboo French Press from Atelier Nord. Made with bamboo for everyday use in the kitchen category. A press you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Verde,79,,,,,,,OUT_OF_STOCK,,,,SKU-0105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p106,PRODUCT,Everyday Stainless Steel Cast Iron Pan,TRUE,"<p>Everyday Stainless Steel Cast Iron Pan from Harbor & Co. Made with stainless steel for everyday use in the kitchen category. A pan you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Pine & Post,99,,,,,,,IN_STOCK,,,,SKU-0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p107,PRODUCT,Morning Enamel Stoneware Plate Set,TRUE,"<p>Morning Enamel Stoneware Plate Set from Studio Mara. Made with enamel for everyday use in the kitchen category. A plates you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Verde,12,,,,,,,IN_STOCK,,,,SKU-0107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p108,PRODUCT,Weekend Stainless Steel Cutting Board,TRUE,"<p>Weekend Stainless Steel Cutting Board from Studio Mara. Made with stainless steel for everyday use in the kitchen category. A board you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Nimbus Goods,18,,,,,,,IN_STOCK,,,,SKU-0108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p109,PRODUCT,Morning Stainless Steel Stoneware Plate Set,TRUE,"<p>Morning Stainless Steel Stoneware Plate Set from Pine & Post. Made with stainless steel for everyday use in the kitchen category. A plates you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Harbor & Co,24,,,,,,,IN_STOCK,,,,SKU-0109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
